# timestamp, frame_index, fx, fy, cx, cy
1655189975.7806969,172,1543.7406,1543.7406,718.9686,962.4095
1655189975.8306997,173,1543.3322,1543.3322,719.0182,962.3466
1655189975.8806996,174,1543.2828,1543.2828,718.876,962.3189
1655189975.9307034,175,1542.7981,1542.7981,718.9486,962.2562
1655189975.9807038,176,1542.1517,1542.1517,718.7929,962.2157
1655189976.0307076,177,1542.1968,1542.1968,718.9124,962.22644
1655189976.0807076,178,1542.0576,1542.0576,718.7643,962.2533
1655189976.1307118,179,1541.564,1541.564,718.77734,962.3262
1655189976.1807115,180,1541.5685,1541.5685,718.76074,962.237
1655189976.2307158,181,1541.4922,1541.4922,718.7297,962.30145
1655189976.2807157,182,1541.6492,1541.6492,718.66046,962.28033
1655189976.3307188,183,1542.1564,1542.1564,718.61206,962.3022
1655189976.3807192,184,1541.896,1541.896,718.5609,962.28827
1655189976.4307232,185,1542.8115,1542.8115,718.4368,962.35205
1655189976.4807236,186,1542.5289,1542.5289,718.38513,962.3296
1655189976.530727,187,1543.368,1543.368,718.3091,962.4003
1655189976.5807276,188,1543.22,1543.22,718.1689,962.4555
1655189976.6307309,189,1543.4175,1543.4175,718.161,962.46704
1655189976.6807332,190,1543.1796,1543.1796,718.0427,962.4949
1655189976.7307334,191,1543.202,1543.202,718.07837,962.53015
1655189976.780735,192,1543.3636,1543.3636,718.0391,962.5474
1655189976.8307395,193,1543.2604,1543.2604,717.98346,962.6014
1655189976.880739,194,1543.8348,1543.8348,718.04767,962.69574
1655189976.9307427,195,1543.8392,1543.8392,718.0071,962.8158
1655189976.980743,196,1543.7809,1543.7809,718.08325,962.87555
1655189977.0307472,197,1543.7227,1543.7227,718.16345,962.9321
1655189977.080751,198,1543.8977,1543.8977,718.2448,963.11237
1655189977.1307597,199,1543.7765,1543.7765,718.36053,963.2012
1655189977.180753,200,1543.9291,1543.9291,718.4587,963.24756
1655189977.2307553,201,1544.4586,1544.4586,718.5477,963.3052
1655189977.2807543,202,1544.4271,1544.4271,718.5191,963.3229
1655189977.330757,203,1544.8445,1544.8445,718.512,963.39294
1655189977.3807626,204,1545.383,1545.383,718.5879,963.4794
1655189977.4307642,205,1545.5851,1545.5851,718.61395,963.52704
1655189977.4807642,206,1545.5089,1545.5089,718.60895,963.5695
1655189977.5307689,207,1546.1011,1546.1011,718.5983,963.57263
1655189977.5807664,208,1546.2538,1546.2538,718.51117,963.61096
1655189977.63077,209,1546.0698,1546.0698,718.515,963.6812
1655189977.680772,210,1546.0428,1546.0428,718.51794,963.68134
1655189977.730772,211,1546.1282,1546.1282,718.4844,963.6881
1655189977.7807767,212,1546.0922,1546.0922,718.4984,963.6695
1655189977.8307817,213,1546.1864,1546.1864,718.49585,963.65344
1655189977.8807826,214,1546.0519,1546.0519,718.5204,963.73975
1655189977.9307852,215,1546.182,1546.182,718.4391,963.75244
1655189977.980783,216,1546.0519,1546.0519,718.4395,963.7232
1655189978.0307903,217,1546.1193,1546.1193,718.3869,963.7505
1655189978.0807865,218,1546.0834,1546.0834,718.3958,963.81525
1655189978.1307921,219,1546.2043,1546.2043,718.3358,963.8393
1655189978.1807907,220,1546.1641,1546.1641,718.2646,963.78864
1655189978.2307944,221,1546.1371,1546.1371,718.0865,963.75433
1655189978.2807956,222,1546.1193,1546.1193,718.04846,963.7556
1655189978.330799,223,1546.1775,1546.1775,718.0212,963.7583
1655189978.3807974,224,1546.7429,1546.7429,717.9463,963.7079
1655189978.4308057,225,1546.8326,1546.8326,717.8931,963.6365
1655189978.4808056,226,1546.8058,1546.8058,717.8688,963.67487
1655189978.5308087,227,1546.707,1546.707,717.9546,963.6928
1655189978.5808065,228,1546.8373,1546.8373,717.9218,963.7625
1655189978.630813,229,1546.5769,1546.5769,717.93945,963.7467
1655189978.680811,230,1546.2134,1546.2134,717.94836,963.67267
1655189978.7308168,231,1546.0834,1546.0834,718.03406,963.6865
1655189978.7808132,232,1546.1371,1546.1371,718.0172,963.7145
1655189978.8308172,233,1546.0922,1546.0922,718.02344,963.6876
1655189978.880818,234,1546.1057,1546.1057,718.0471,963.7
1655189978.9308317,235,1546.0922,1546.0922,718.00836,963.5711
1655189978.980821,236,1546.1552,1546.1552,717.9465,963.6093
1655189979.0308268,237,1545.8948,1545.8948,717.93854,963.60455
1655189979.0808246,238,1545.3966,1545.3966,717.90796,963.6062
1655189979.1308286,239,1545.437,1545.437,717.9746,963.5954
1655189979.1808314,240,1544.9657,1544.9657,717.9799,963.6311
1655189979.2308333,241,1544.4227,1544.4227,717.8974,963.6673
1655189979.280834,242,1543.7675,1543.7675,717.8708,963.58673
1655189979.3308344,243,1543.6553,1543.6553,717.86676,963.5965
1655189979.3808372,244,1543.3053,1543.3053,717.8175,963.58105
1655189979.430838,245,1542.5781,1542.5781,717.8597,963.6137
1655189979.4808414,246,1542.089,1542.089,717.82056,963.57983
1655189979.5308423,247,1541.5326,1541.5326,717.7571,963.5655
1655189979.5808465,248,1541.0658,1541.0658,717.7262,963.5955
1655189979.6308486,249,1540.9536,1540.9536,717.744,963.5733
1655189979.6808484,250,1540.5542,1540.5542,717.7413,963.5972
1655189979.7308517,251,1540.3478,1540.3478,717.7344,963.6004
1655189979.7808516,252,1540.029,1540.029,717.7123,963.50586
1655189979.8308566,253,1539.7822,1539.7822,717.8084,963.5109
1655189979.8808556,254,1539.9258,1539.9258,717.7901,963.44904
1655189979.9308596,255,1539.8495,1539.8495,717.87335,963.46967
1655189979.9808593,256,1539.9125,1539.9125,717.9127,963.4566
1655189980.0308633,257,1539.9214,1539.9214,717.941,963.3743
1655189980.0808642,258,1539.8495,1539.8495,717.9355,963.3831
1655189980.1308663,259,1540.5452,1540.5452,718.0038,963.39856
1655189980.1808667,260,1540.4016,1540.4016,717.98914,963.46936
1655189980.2308705,261,1540.581,1540.581,718.0096,963.4732
1655189980.2808712,262,1541.0658,1541.0658,717.99176,963.48413
1655189980.3308744,263,1541.1196,1541.1196,717.97107,963.4442
1655189980.3808744,264,1541.5774,1541.5774,718.06445,963.543
1655189980.430878,265,1541.6088,1541.6088,718.0824,963.532
1655189980.4808784,266,1542.0667,1542.0667,718.0609,963.5268
1655189980.530882,267,1542.089,1542.089,718.1024,963.59357
1655189980.5808816,268,1542.8115,1542.8115,718.1404,963.5619
1655189980.630886,269,1542.6007,1542.6007,718.1976,963.67236
1655189980.6808856,270,1542.834,1542.834,718.1697,963.7116
1655189980.7308898,271,1542.5468,1542.5468,718.25195,963.79126
1655189980.7808921,272,1542.659,1542.659,718.2529,963.8762
1655189980.8308935,273,1542.7756,1542.7756,718.28723,963.90173
1655189980.8808985,274,1542.7173,1542.7173,718.31775,963.8718
1655189980.9308956,275,1542.65,1542.65,718.3678,963.9099
1655189980.9809003,276,1542.7173,1542.7173,718.3712,963.84204
1655189981.0309012,277,1542.5243,1542.5243,718.3587,963.9358
1655189981.0809011,278,1542.8295,1542.8295,718.32623,963.9606
1655189981.1309047,279,1542.6993,1542.6993,718.32513,963.95776
1655189981.1809058,280,1542.5917,1542.5917,718.3177,963.94904
1655189981.2309086,281,1542.6725,1542.6725,718.3234,963.9494
1655189981.280908,282,1542.7352,1542.7352,718.3147,963.9548
1655189981.3309126,283,1542.6411,1542.6411,718.3046,963.93646
1655189981.3809125,284,1542.8744,1542.8744,718.33484,963.94977
1655189981.430915,285,1542.6814,1542.6814,718.2818,963.9798
1655189981.480922,286,1542.834,1542.834,718.27686,963.901
1655189981.5309198,287,1542.7308,1542.7308,718.40466,963.89166
1655189981.5809195,288,1542.6052,1542.6052,718.3935,963.89386
1655189981.630924,289,1542.677,1542.677,718.4323,963.8688
1655189981.6809237,290,1542.7218,1542.7218,718.3949,963.8984
1655189981.7309275,291,1542.7803,1542.7803,718.42065,963.86456
1655189981.7809277,292,1543.561,1543.561,718.37933,963.8449
1655189981.830931,293,1543.1393,1543.1393,718.39264,963.8326
1655189981.8809311,294,1543.3816,1543.3816,718.3796,963.84534
1655189981.930935,295,1543.4219,1543.4219,718.4062,963.8263
1655189981.9809346,296,1543.1571,1543.1571,718.5019,963.7677
1655189982.0309389,297,1543.4893,1543.4893,718.4798,963.73926
1655189982.0809386,298,1543.6553,1543.6553,718.4513,963.7477
1655189982.1309474,299,1543.7809,1543.7809,718.45935,963.6867
1655189982.180945,300,1543.8124,1543.8124,718.36646,963.68695
1655189982.2309463,301,1544.4318,1544.4318,718.3917,963.67725
1655189982.2809458,302,1544.3912,1544.3912,718.3412,963.71576
1655189982.330956,303,1544.5978,1544.5978,718.33826,963.6708
1655189982.3809507,304,1544.3105,1544.3105,718.3697,963.681
1655189982.4309518,305,1544.4407,1544.4407,718.4098,963.7088
1655189982.480955,306,1544.5394,1544.5394,718.5111,963.7007
1655189982.530958,307,1544.4452,1544.4452,718.45825,963.71234
1655189982.5809612,308,1544.5349,1544.5349,718.548,963.69
1655189982.630961,309,1544.3105,1544.3105,718.6086,963.6852
1655189982.680962,310,1544.4586,1544.4586,718.6357,963.74286
1655189982.7309644,311,1544.4407,1544.4407,718.64636,963.6832
1655189982.7809668,312,1544.6964,1544.6964,718.79755,963.64886
1655189982.830968,313,1544.1714,1544.1714,718.81866,963.67065
1655189982.8809707,314,1544.3241,1544.3241,718.82294,963.75696
1655189982.9309726,315,1544.6292,1544.6292,719.0056,963.7366
1655189982.9809716,316,1543.6732,1543.6732,718.94226,963.7544
1655189983.0309758,317,1543.8124,1543.8124,718.90576,963.84753
1655189983.0809755,318,1543.9469,1543.9469,718.9455,963.8435
1655189983.13098,319,1543.7855,1543.7855,719.03595,963.81024
1655189983.1809795,320,1543.772,1543.772,719.0069,963.8754
1655189983.2309833,321,1543.745,1543.745,719.221,963.8726
1655189983.2809834,322,1543.22,1543.22,719.124,963.88324
1655189983.3309865,323,1543.211,1543.211,719.32733,963.92206
1655189983.3809893,324,1542.677,1542.677,719.5666,963.8455
1655189983.430991,325,1542.6814,1542.6814,719.514,963.85925
1655189983.4809937,326,1542.695,1542.695,719.59955,963.812
1655189983.5309927,327,1542.3135,1542.3135,719.80884,963.7422
1655189983.5809956,328,1542.0038,1542.0038,719.94965,963.7072
1655189983.6309965,329,1542.0082,1542.0082,719.96893,963.72546
1655189983.6809998,330,1542.098,1542.098,719.9739,963.68787
1655189983.7310002,331,1542.0576,1542.0576,720.0336,963.6564
1655189983.7810025,332,1542.1743,1542.1743,720.12695,963.6582
1655189983.8310032,333,1542.0441,1542.0441,720.1575,963.5431
1655189983.8810086,334,1541.5101,1541.5101,720.1981,963.56
1655189983.9310124,335,1541.6357,1541.6357,720.2019,963.53577
1655189983.9810116,336,1541.353,1541.353,719.97595,963.59064
1655189984.0310187,337,1541.5281,1541.5281,720.04913,963.5654
1655189984.0810134,338,1541.546,1541.546,719.9444,963.5325
1655189984.131014,339,1541.4922,1541.4922,719.991,963.468
1655189984.1810253,340,1541.519,1541.519,719.9886,963.5093
1655189984.2310216,341,1541.4293,1541.4293,719.91345,963.49066
1655189984.2810216,342,1541.5908,1541.5908,719.89636,963.5138
1655189984.3310225,343,1541.3754,1541.3754,720.0123,963.49896
1655189984.381025,344,1541.5414,1541.5414,719.9661,963.4919
1655189984.4310274,345,1541.3126,1541.3126,719.999,963.43427
1655189984.4810295,346,1541.0837,1541.0837,720.0223,963.42957
1655189984.5310414,347,1540.8639,1540.8639,719.9621,963.4501
1655189984.5810301,348,1541.0343,1541.0343,720.0035,963.41187
1655189984.6310346,349,1540.9716,1540.9716,720.0188,963.44525
1655189984.6810338,350,1540.9581,1540.9581,719.9409,963.4325
1655189984.7310379,351,1541.1241,1541.1241,719.911,963.5407
1655189984.7810407,352,1541.3306,1541.3306,719.84045,963.5292
1655189984.8310432,353,1541.5549,1541.5549,719.9011,963.5135
1655189984.8810556,354,1541.38,1541.38,719.7984,963.4831
1655189984.9310513,355,1541.4607,1541.4607,719.7599,963.5285
1655189984.9810443,356,1541.5955,1541.5955,719.8045,963.47375
1655189985.0310507,357,1541.3934,1541.3934,719.5934,963.3989
1655189985.0810533,358,1541.5237,1541.5237,719.3668,963.488
1655189985.1310546,359,1541.326,1541.326,719.35895,963.42255
1655189985.181052,360,1541.0837,1541.0837,719.26556,963.349
1655189985.2310555,361,1541.0074,1541.0074,719.09015,963.5479
1655189985.2810574,362,1540.8818,1540.8818,718.97906,963.57916
1655189985.331062,363,1540.7786,1540.7786,718.9063,963.65106
1655189985.3810594,364,1540.4958,1540.4958,718.9304,963.7613
1655189985.4310641,365,1540.3926,1540.3926,718.9808,963.59766
1655189985.4810624,366,1540.3207,1540.3207,719.0436,963.573
1655189985.5310688,367,1540.5452,1540.5452,719.2135,963.3792
1655189985.5810683,368,1539.7822,1539.7822,719.12335,963.33813
1655189985.6310697,369,1540.047,1540.047,719.32916,963.1719
1655189985.6810694,370,1539.5894,1539.5894,719.2728,963.08997
1655189985.7310746,371,1539.8495,1539.8495,719.5321,962.8885
1655189985.7810762,372,1539.7329,1539.7329,719.48846,962.7709
1655189985.8310754,373,1539.854,1539.854,719.675,962.5761
1655189985.881078,374,1539.6342,1539.6342,719.54407,962.53613
1655189985.9310791,375,1540.7516,1540.7516,719.75354,962.3035
1655189985.9810815,376,1540.3163,1540.3163,719.60364,962.3094
1655189986.0310822,377,1540.5497,1540.5497,719.9473,962.1965
1655189986.0810857,378,1540.8369,1540.8369,719.78455,962.1556
1655189986.131086,379,1541.537,1541.537,719.82654,961.9648
1655189986.181089,380,1542.1025,1542.1025,719.8326,962.0194
1655189986.2310944,381,1542.264,1542.264,719.866,961.9246
1655189986.2811036,382,1543.2874,1543.2874,719.7968,961.7942
1655189986.331095,383,1543.4175,1543.4175,719.85004,961.7828
1655189986.3810945,384,1544.5125,1544.5125,719.85815,961.8663
1655189986.4310982,385,1545.1498,1545.1498,719.8724,961.7162
1655189986.4810977,386,1545.1991,1545.1991,719.9198,961.7603
1655189986.531102,387,1546.2089,1546.2089,719.90015,961.7516
1655189986.5811012,388,1546.9808,1546.9808,719.84,961.689
1655189986.6311052,389,1546.725,1546.725,719.6812,961.6399
1655189986.6811054,390,1547.5013,1547.5013,719.8031,961.5277
1655189986.7311091,391,1547.1199,1547.1199,719.20624,961.6757
1655189986.781109,392,1547.6495,1547.6495,719.4109,961.4675
1655189986.8311124,393,1547.4386,1547.4386,719.12555,961.2512
1655189986.8811126,394,1546.9584,1546.9584,718.88403,961.26355
1655189986.931116,395,1547.066,1547.066,718.85724,960.8605
1655189986.981116,396,1546.348,1546.348,718.716,960.66766
1655189987.0311198,397,1546.1595,1546.1595,718.6306,960.56616
1655189987.0811198,398,1545.576,1545.576,718.5402,960.23145
1655189987.1311228,399,1545.1902,1545.1902,718.8053,960.02185
1655189987.1811237,400,1545.2844,1545.2844,718.80225,959.72375
1655189987.2311263,401,1544.1759,1544.1759,718.96906,959.624
1655189987.2811267,402,1543.9066,1543.9066,719.17303,959.39166
1655189987.33113,403,1543.0988,1543.0988,719.21344,959.3843
1655189987.3811307,404,1542.843,1542.843,719.1783,959.29755
1655189987.431134,405,1542.6859,1542.6859,719.27625,959.17053
1655189987.481134,406,1542.2327,1542.2327,719.2575,959.2411
1655189987.5311377,407,1541.6897,1541.6897,719.2689,959.2109
1655189987.5811372,408,1541.4159,1541.4159,719.3097,959.213
1655189987.6311414,409,1541.5729,1541.5729,719.2648,959.1209
1655189987.6811404,410,1540.81,1540.81,719.26904,959.1475
1655189987.7311466,411,1541.1287,1541.1287,719.254,959.05865
1655189987.7811444,412,1540.2983,1540.2983,719.2936,958.9633
1655189987.8311484,413,1540.5361,1540.5361,719.21216,958.891
1655189987.881148,414,1540.2983,1540.2983,719.18335,958.8796
1655189987.9311543,415,1540.4106,1540.4106,719.19196,958.84235
1655189987.981154,416,1539.7867,1539.7867,719.30664,958.8395
1655189988.0311532,417,1540.424,1540.424,719.19104,958.9297
1655189988.0811548,418,1540.415,1540.415,719.272,958.9746
1655189988.131158,419,1540.5183,1540.5183,719.18176,959.0376
1655189988.1811588,420,1541.0702,1541.0702,719.11035,959.1183
1655189988.2311623,421,1541.5908,1541.5908,719.06665,959.21484
1655189988.2811625,422,1542.0576,1542.0576,718.99133,959.2733
1655189988.331166,423,1542.3987,1542.3987,718.85675,959.43445
1655189988.381165,424,1542.6635,1542.6635,718.8871,959.4784
1655189988.431169,425,1543.2738,1543.2738,718.6384,959.7035
1655189988.4811692,426,1543.2874,1543.2874,718.62494,959.74304
1655189988.5311751,427,1543.2828,1543.2828,718.5009,959.8939
1655189988.581173,428,1543.4265,1543.4265,718.3875,960.08093
1655189988.6311765,429,1543.395,1543.395,718.39526,960.2019
1655189988.681184,430,1543.3097,1543.3097,718.3008,960.4298
