# timestamp, tx, ty, tz, qw, qx, qy qz
1655189968.580401,0.06326543,-0.023293398,0.07548245,0.96983767,-0.24112953,-0.035643507,-0.0009765682
1655189968.6304078,0.068262,-0.023101676,0.0775632,0.9701152,-0.24018066,-0.034486726,0.0005781173
1655189968.680405,0.07362188,-0.023242675,0.079304464,0.97018844,-0.23997183,-0.03384264,0.0015685351
1655189968.7304108,0.07894732,-0.023572594,0.080943435,0.97019655,-0.2400722,-0.03281496,0.00266062
1655189968.7804093,0.08396718,-0.02389938,0.082008645,0.9702818,-0.24000598,-0.030518468,0.004352832
1655189968.8304207,0.088827185,-0.024153987,0.08291747,0.9702991,-0.2404451,-0.026046647,0.0052292533
1655189968.8804135,0.09350196,-0.024113176,0.08388726,0.97037464,-0.24078113,-0.019253442,0.005177947
1655189968.93042,0.09765886,-0.023634354,0.084709845,0.97057134,-0.24045508,-0.011851476,0.0056697694
1655189968.9804206,0.10120416,-0.022444427,0.085200675,0.970647,-0.24032362,-0.006775587,0.006569587
1655189969.030422,0.10479977,-0.020463385,0.085511275,0.971076,-0.23864503,-0.00094187236,0.0076841176
1655189969.0804226,0.108396776,-0.01822259,0.08478805,0.97116643,-0.23812558,0.0060174125,0.0097763445
1655189969.130432,0.11194535,-0.015477428,0.08389114,0.97147405,-0.23657233,0.009827594,0.013229466
1655189969.1804264,0.11528737,-0.012449215,0.08301802,0.9721268,-0.23335585,0.014933262,0.017074117
1655189969.2304304,0.11875405,-0.009513989,0.081657365,0.9724439,-0.23154916,0.018404579,0.01997814
1655189969.2804298,0.12223086,-0.0065805227,0.07997966,0.9724301,-0.23110214,0.021734906,0.022340238
1655189969.3304346,0.12559718,-0.0036481197,0.07790937,0.9722296,-0.23148799,0.02374045,0.024884917
1655189969.380434,0.12850943,-0.00053594506,0.07596884,0.9719382,-0.23229352,0.02614961,0.026306039
1655189969.4304383,0.13098104,0.0029293213,0.07397351,0.9717014,-0.23284075,0.02896508,0.027249271
1655189969.4804387,0.13284464,0.0064579835,0.07155757,0.97114974,-0.23505895,0.030677067,0.025968354
1655189969.530443,0.13391319,0.010479492,0.06926784,0.970742,-0.23645279,0.033451367,0.025121415
1655189969.580443,0.13421984,0.014630455,0.067198984,0.9698147,-0.23988117,0.03666458,0.02392116
1655189969.6304471,0.13367249,0.01915791,0.06538329,0.96923786,-0.24197993,0.0383242,0.023555415
1655189969.6804473,0.13255301,0.023572292,0.06344034,0.96835285,-0.24508189,0.0406013,0.024065921
1655189969.7304513,0.13128039,0.027559271,0.060998652,0.96680486,-0.2507957,0.04294732,0.02335041
1655189969.7804513,0.12976903,0.031312898,0.058301516,0.96532995,-0.25648785,0.0419915,0.02426218
1655189969.8304553,0.12853609,0.034952037,0.055386808,0.96337485,-0.2639374,0.04054785,0.024532145
1655189969.8804555,0.1277605,0.03826187,0.05220577,0.96121395,-0.27187306,0.04064182,0.022384401
1655189969.9304597,0.12694462,0.041385453,0.048839826,0.9590926,-0.27968368,0.03838841,0.021086765
1655189969.9804597,0.12601751,0.04461586,0.044904187,0.95667714,-0.28817445,0.03654133,0.019726655
1655189970.0304637,0.12480225,0.04805144,0.040995028,0.95451486,-0.29481113,0.040023644,0.019644756
1655189970.0804636,0.12363319,0.05103228,0.03648956,0.9513021,-0.3039473,0.04819764,0.017814131
1655189970.130466,0.12257448,0.054384217,0.032651894,0.94911313,-0.30968192,0.05536225,0.014706122
1655189970.1804686,0.121037185,0.058700275,0.029997228,0.94901663,-0.31041718,0.053338733,0.012785295
1655189970.2304702,0.1192864,0.06298145,0.026355857,0.9476282,-0.31519982,0.050025407,0.01213933
1655189970.2804744,0.11723518,0.067260005,0.02284768,0.94674814,-0.31816992,0.04787156,0.01200417
1655189970.330475,0.11532538,0.071326114,0.019029446,0.9448771,-0.32416922,0.043965243,0.013735702
1655189970.3804781,0.11379837,0.0755503,0.015235168,0.9439386,-0.32716206,0.041652124,0.0144863995
1655189970.4304788,0.112446256,0.07959043,0.01176901,0.942656,-0.33116037,0.03798347,0.017020678
1655189970.4804814,0.11181781,0.08307412,0.008030979,0.9413473,-0.33451805,0.0416171,0.01519557
1655189970.5304825,0.11073517,0.08641138,0.0044869985,0.94011253,-0.33770666,0.04372643,0.015191302
1655189970.5804865,0.10933766,0.08910722,0.00035129068,0.9371304,-0.34582952,0.04275421,0.018993238
1655189970.6304872,0.108338036,0.09181719,-0.003992352,0.9355873,-0.3493173,0.04758789,0.01972818
1655189970.6804914,0.1080543,0.09451806,-0.008135192,0.9339745,-0.35298133,0.05262464,0.018068472
1655189970.7304926,0.10782324,0.09699348,-0.012387445,0.9327328,-0.3559156,0.055308484,0.016569251
1655189970.7804947,0.10777907,0.09949506,-0.016549254,0.93227977,-0.35633963,0.059930194,0.016879475
1655189970.8304985,0.10780516,0.10169494,-0.020363545,0.9324651,-0.35491565,0.06502807,0.017753225
1655189970.8804967,0.108262435,0.103357725,-0.024167718,0.93213147,-0.35455745,0.07082476,0.02009189
1655189970.9305034,0.10809193,0.10397365,-0.026968017,0.93195987,-0.35392007,0.07509573,0.023493186
1655189970.9805024,0.107373886,0.103700325,-0.027409473,0.9323783,-0.3517837,0.079171285,0.02551073
1655189971.0305035,0.10662028,0.101590775,-0.025785312,0.9331107,-0.34932375,0.08086358,0.027171355
1655189971.0805063,0.10594352,0.098057985,-0.021889105,0.93415916,-0.34638837,0.08166673,0.026310174
1655189971.1305125,0.10552712,0.09331039,-0.015358794,0.9365401,-0.339761,0.08245144,0.025626807
1655189971.1805108,0.10573922,0.08758542,-0.008964616,0.9386824,-0.33405828,0.08165368,0.024763608
1655189971.230512,0.10637322,0.08111762,-0.0016850084,0.94128054,-0.32663772,0.08242747,0.022456307
1655189971.2805288,0.10778978,0.07479347,0.0051008957,0.94308954,-0.32130432,0.08348641,0.019382361
1655189971.3305168,0.10931106,0.06862326,0.011539484,0.9449136,-0.31556827,0.08537613,0.016302466
1655189971.38052,0.1105772,0.0625994,0.017066734,0.94691783,-0.30834007,0.08998118,0.013276682
1655189971.430524,0.1115629,0.05701087,0.022137951,0.948423,-0.30367643,0.090153076,0.012114378
1655189971.480522,0.11265433,0.0523361,0.02761616,0.9510248,-0.29612076,0.08788645,0.011841376
1655189971.5305262,0.114027634,0.048478495,0.032772526,0.95379317,-0.2873747,0.086762525,0.012907678
1655189971.580526,0.11614144,0.045008097,0.037097804,0.95676094,-0.27741438,0.08662388,0.012082706
1655189971.6305308,0.11813311,0.04148241,0.04129682,0.95951855,-0.26791272,0.08605769,0.011871531
1655189971.6805294,0.12015917,0.037710134,0.045091804,0.96199334,-0.25924397,0.08494024,0.01210371
1655189971.7305343,0.12233115,0.033378102,0.048447996,0.9645243,-0.24956979,0.08520664,0.01214524
1655189971.780534,0.12435473,0.028362999,0.051340874,0.9664268,-0.24206527,0.08545675,0.010990259
1655189971.8305383,0.12640923,0.022979898,0.05353227,0.96730775,-0.2374715,0.088516206,0.009372894
1655189971.8805382,0.12835671,0.017233986,0.055081245,0.9676367,-0.23473994,0.09222048,0.00846563
1655189971.9305408,0.13041501,0.011867624,0.05603619,0.96737236,-0.23129869,0.103109464,0.0077430084
1655189971.9805477,0.13258478,0.007203243,0.05700747,0.9673441,-0.23138425,0.10274646,0.012238685
1655189972.0305448,0.13539737,0.003254598,0.058089703,0.9679947,-0.22860022,0.102171734,0.017003786
1655189972.08055,0.13922636,-0.0005663058,0.058319457,0.96778065,-0.22765027,0.1053537,0.021829927
1655189972.1305504,0.14453456,-0.0038643498,0.058402844,0.96753305,-0.22675774,0.10900902,0.024035988
1655189972.1805506,0.15027452,-0.0063143685,0.058994055,0.96803486,-0.22204907,0.11390522,0.025065446
1655189972.230558,0.15574509,-0.008552584,0.059227325,0.96794635,-0.21962759,0.11863845,0.02772292
1655189972.280557,0.16116777,-0.010305632,0.060141504,0.9683067,-0.21348964,0.12588425,0.030941952
1655189972.3305597,0.16680181,-0.012364717,0.060131166,0.9676519,-0.21028104,0.13542782,0.03302937
1655189972.3805583,0.17277162,-0.014212488,0.061588936,0.9671895,-0.20195682,0.15058096,0.0329133
1655189972.4305627,0.17842723,-0.01637149,0.063430205,0.9660757,-0.19496745,0.16588013,0.03419454
1655189972.480563,0.18408753,-0.01977238,0.06352787,0.96364796,-0.19607683,0.17804845,0.035146683
1655189972.5305676,0.19076991,-0.022871595,0.06422611,0.9621207,-0.19194148,0.19064933,0.033689626
1655189972.58057,0.19778232,-0.02602398,0.063887104,0.9608309,-0.19213715,0.19703205,0.03264412
1655189972.6305692,0.20441289,-0.029029116,0.06274229,0.95973593,-0.19649361,0.19765344,0.035074472
1655189972.6805725,0.21160227,-0.031544402,0.06140799,0.95873773,-0.19884127,0.19983068,0.036767207
1655189972.7305753,0.21907078,-0.033183523,0.060212575,0.95786494,-0.19994527,0.20273846,0.037600353
1655189972.7805767,0.22636205,-0.034193423,0.059066754,0.95725226,-0.20045835,0.20488586,0.03881115
1655189972.8305776,0.23339681,-0.0346579,0.057674915,0.9564327,-0.20116046,0.20764165,0.04069272
1655189972.8805811,0.2405878,-0.034831237,0.05580398,0.9550308,-0.2018025,0.21291962,0.04309319
1655189972.9305818,0.24700697,-0.034321684,0.05373575,0.95355785,-0.20206438,0.218605,0.045927648
1655189972.9805858,0.2534277,-0.033159614,0.051616207,0.9519024,-0.19976367,0.22750068,0.047114704
1655189973.0305867,0.259513,-0.031991627,0.048942305,0.94973093,-0.19799055,0.23768193,0.048147663
1655189973.0805967,0.26499414,-0.031127276,0.04518121,0.94680274,-0.19897896,0.24803996,0.049477912
1655189973.130608,0.27045333,-0.030224105,0.04129479,0.9432824,-0.19916083,0.26061016,0.051337622
1655189973.1805913,0.27625036,-0.02933214,0.03692429,0.94024074,-0.19995627,0.27061877,0.052252606
1655189973.2305956,0.28175595,-0.028316068,0.032435726,0.93761134,-0.20012568,0.2791341,0.054025836
1655189973.2805958,0.28686807,-0.027370859,0.027342929,0.934803,-0.20151563,0.28707612,0.055875126
1655189973.3305998,0.29188442,-0.026116122,0.022374056,0.932272,-0.20129853,0.29483902,0.058461986
1655189973.3805997,0.2966033,-0.024903717,0.017234368,0.9297726,-0.1997019,0.3033654,0.060095187
1655189973.4306042,0.3012302,-0.023476444,0.012044031,0.92699593,-0.19870788,0.31185254,0.06278341
1655189973.480603,0.30463904,-0.022271655,0.0064842203,0.9229174,-0.19967905,0.32182425,0.06914372
1655189973.5306082,0.30816564,-0.02059185,0.0010078425,0.91872454,-0.19766366,0.33403835,0.07275032
1655189973.580607,0.31085497,-0.019152699,-0.005398249,0.91299385,-0.19787133,0.34862524,0.07582637
1655189973.6306114,0.31333423,-0.016898096,-0.010597682,0.90756154,-0.19234568,0.364966,0.07832598
1655189973.6806145,0.31384954,-0.014878456,-0.016581032,0.90244097,-0.1915459,0.37654594,0.08440044
1655189973.7306159,0.31502372,-0.01238894,-0.021952042,0.8983256,-0.18989483,0.38615415,0.08852093
1655189973.780615,0.31666937,-0.010075838,-0.027715469,0.8953771,-0.18971097,0.39233336,0.091565445
1655189973.830622,0.31866357,-0.0077313907,-0.033560064,0.8927121,-0.18984428,0.3976977,0.09413046
1655189973.88062,0.3213001,-0.0056826137,-0.039714172,0.8899211,-0.19094034,0.4031651,0.09507944
1655189973.9306262,0.3230613,-0.004676836,-0.04672836,0.8861541,-0.19492276,0.40862635,0.098795205
1655189973.9806235,0.32476607,-0.0045473003,-0.05464802,0.8810575,-0.20092303,0.41567647,0.10286266
1655189974.030629,0.32698524,-0.0038791655,-0.06257899,0.87743366,-0.20380457,0.4212901,0.105302215
1655189974.0806282,0.33005002,-0.0028661194,-0.06956149,0.8745987,-0.20358913,0.4267855,0.10715721
1655189974.1306353,0.33343658,-0.0014332375,-0.07575843,0.8728012,-0.198682,0.43294457,0.10631335
1655189974.1806316,0.3375042,-0.0008093121,-0.08305425,0.8716625,-0.19710028,0.4364251,0.10435055
1655189974.2306383,0.34017694,0.00011645847,-0.08930038,0.86809987,-0.196415,0.44351843,0.105428375
1655189974.2806358,0.34238696,0.0013525095,-0.095361486,0.86427724,-0.19816962,0.4493638,0.10874645
1655189974.3306422,0.34334907,0.0033737838,-0.09937562,0.8619767,-0.19737111,0.45319134,0.112509176
1655189974.3806398,0.34294617,0.0054042637,-0.10238477,0.8590648,-0.19816037,0.45731896,0.11661697
1655189974.4306433,0.34204867,0.0076935403,-0.10472455,0.8564986,-0.1989576,0.46100983,0.11956589
1655189974.4806433,0.3400153,0.009989021,-0.106221035,0.85392857,-0.20218533,0.4636785,0.12218577
1655189974.5306497,0.33735186,0.012677041,-0.105400786,0.85173446,-0.20486146,0.4657113,0.12527248
1655189974.5806477,0.33469155,0.015260148,-0.10442254,0.85283166,-0.21121974,0.46099773,0.124680944
1655189974.6306512,0.33070788,0.017360339,-0.10342327,0.8540375,-0.22267842,0.45334026,0.124567024
1655189974.680654,0.32621127,0.01966429,-0.10187791,0.8577689,-0.23556767,0.44057134,0.12098424
1655189974.7306666,0.32067928,0.02264291,-0.098399274,0.86153257,-0.24384107,0.4298203,0.1164369
1655189974.780662,0.31399596,0.025871169,-0.094601035,0.8663919,-0.25353658,0.41534033,0.1121458
1655189974.8306584,0.30662784,0.02930522,-0.09084142,0.8706704,-0.26076484,0.4027983,0.10811248
1655189974.8806598,0.29890218,0.033601258,-0.08648461,0.8742711,-0.26623362,0.39208925,0.105050996
1655189974.930664,0.2906358,0.03794985,-0.0823901,0.87615263,-0.27270788,0.3838006,0.10336375
1655189974.9806638,0.28142917,0.04229993,-0.07854453,0.87737453,-0.2827189,0.37322867,0.104806244
1655189975.0306673,0.27193236,0.046173777,-0.0750973,0.87766796,-0.29212692,0.36518273,0.10489207
1655189975.0806675,0.26183835,0.049749155,-0.07189288,0.8773467,-0.30184433,0.35735694,0.10699886
1655189975.130672,0.2521907,0.0532614,-0.06891418,0.87675935,-0.31065202,0.35047454,0.10934326
1655189975.1806717,0.24395776,0.05712607,-0.066457726,0.87735033,-0.31895489,0.34140486,0.1093932
1655189975.2306764,0.23691358,0.061249673,-0.06467833,0.8792108,-0.32755223,0.3288975,0.10735071
1655189975.2806756,0.23100938,0.065330304,-0.063262165,0.8820456,-0.33740643,0.31130937,0.10601394
1655189975.33068,0.22515924,0.06966719,-0.062129732,0.8850065,-0.3466221,0.29317364,0.103275284
1655189975.3806798,0.22003055,0.074173704,-0.06062006,0.8875154,-0.35413316,0.27756405,0.09931891
1655189975.4306815,0.21526355,0.07921313,-0.058299363,0.89096946,-0.35949293,0.25967577,0.097502574
1655189975.480686,0.21089454,0.08442321,-0.056137912,0.89506316,-0.36240822,0.2430361,0.09195456
1655189975.5306876,0.20526633,0.089560345,-0.053354487,0.89828926,-0.36510175,0.22722912,0.09024437
1655189975.5806875,0.20031494,0.09439535,-0.050189808,0.90207124,-0.36556166,0.21397541,0.08274488
1655189975.6306915,0.19427833,0.09868266,-0.04676832,0.9052657,-0.365581,0.2025267,0.076337054
1655189975.6806912,0.18906265,0.10251045,-0.043502513,0.90942115,-0.36264345,0.19300976,0.06473029
1655189975.7306955,0.18261813,0.1057582,-0.040553257,0.91281873,-0.36102813,0.18271498,0.055099666
1655189975.7806969,0.17618528,0.10802151,-0.037752345,0.9162515,-0.35807917,0.1741968,0.04379445
1655189975.8306997,0.1689236,0.109475404,-0.035326604,0.91880715,-0.35826132,0.16226627,0.033343952
1655189975.8806996,0.16205013,0.1102154,-0.033121623,0.9217101,-0.35706028,0.1495598,0.02429979
1655189975.9307034,0.15449539,0.110237405,-0.03132142,0.9246012,-0.35571137,0.13523327,0.0171501
1655189975.9807038,0.14783262,0.109192625,-0.030477468,0.9265826,-0.35725954,0.11699603,0.0110571
1655189976.0307076,0.14135933,0.107123345,-0.029471288,0.92807555,-0.35723355,0.1051502,0.0018274231
1655189976.0807076,0.13576011,0.104879506,-0.028305218,0.93092126,-0.35252765,0.09506688,-0.008501238
1655189976.1307118,0.13018976,0.10146725,-0.028056905,0.931356,-0.3542871,0.08176799,-0.019251488
1655189976.1807115,0.12522916,0.09848607,-0.028176581,0.93316716,-0.3527698,0.062409233,-0.029285943
1655189976.2307158,0.11944424,0.095089704,-0.028007142,0.9337853,-0.35247046,0.047851626,-0.038982946
1655189976.2807157,0.112821944,0.09249943,-0.026892541,0.9358209,-0.34812284,0.03084217,-0.04581017
1655189976.3307188,0.10628009,0.08932274,-0.026284833,0.93643945,-0.3466178,0.015987473,-0.051786274
1655189976.3807192,0.099194594,0.086950086,-0.023919577,0.9391652,-0.33860925,0.00026588497,-0.05755353
1655189976.4307232,0.09117226,0.0843525,-0.021475116,0.94146746,-0.33115554,-0.0104546705,-0.062173977
1655189976.4807236,0.08342024,0.08247546,-0.018082296,0.94434315,-0.3213894,-0.027068943,-0.06474721
1655189976.530727,0.074833676,0.07977169,-0.015654456,0.9462806,-0.3128742,-0.043030865,-0.06936175
1655189976.5807276,0.0662309,0.07655046,-0.013059065,0.947234,-0.30500528,-0.06298447,-0.07584517
1655189976.6307309,0.058525436,0.072797626,-0.011084311,0.94818085,-0.29682368,-0.08059018,-0.07971227
1655189976.6807332,0.049195398,0.06891678,-0.008630122,0.95023024,-0.28451467,-0.0990479,-0.07939437
1655189976.7307334,0.040696755,0.0645079,-0.007071118,0.9509471,-0.2770121,-0.11370216,-0.07769014
1655189976.780735,0.031489357,0.060215235,-0.0055815596,0.9507351,-0.2723903,-0.12624215,-0.07726081
1655189976.8307395,0.02336702,0.05658675,-0.0037262512,0.9507867,-0.26735133,-0.13720353,-0.075518616
1655189976.880739,0.015821777,0.05308646,-0.0022700736,0.9507403,-0.26274323,-0.14690618,-0.07400951
1655189976.9307427,0.008501386,0.05006579,-0.00019757429,0.9505982,-0.25659183,-0.15862776,-0.07321801
1655189976.980743,0.002429628,0.046729892,0.0015196498,0.95037085,-0.25028393,-0.1704658,-0.07137568
1655189977.0307472,-0.0031819858,0.042569168,0.003021214,0.94907707,-0.24617729,-0.18260016,-0.07284633
1655189977.080751,-0.007817388,0.037890438,0.0037415298,0.9479207,-0.24099582,-0.19419976,-0.075191535
1655189977.1307597,-0.013220445,0.0325486,0.0032755046,0.9435415,-0.24199057,-0.21233171,-0.07800703
1655189977.180753,-0.018351514,0.027364356,0.0024683368,0.9421621,-0.23818703,-0.22105719,-0.0820436
1655189977.2307553,-0.024088688,0.022621164,0.0012300977,0.93950784,-0.23529951,-0.2334442,-0.08638832
1655189977.2807543,-0.029576706,0.018116547,-0.000591292,0.937462,-0.23278823,-0.24288125,-0.08934982
1655189977.330757,-0.035723962,0.014718565,-0.0014393679,0.93734074,-0.22325523,-0.2515799,-0.09086753
1655189977.3807626,-0.041518282,0.011185764,-0.0025106345,0.935203,-0.22045745,-0.26020747,-0.09531993
1655189977.4307642,-0.047184777,0.008156429,-0.003782762,0.93407476,-0.21489206,-0.26719093,-0.09967373
1655189977.4807642,-0.0523163,0.005554056,-0.0047935564,0.9310815,-0.21021472,-0.28027385,-0.10170345
1655189977.5307689,-0.058021985,0.0031800088,-0.0062400447,0.92699313,-0.21000686,-0.29345542,-0.102297224
1655189977.5807664,-0.06264913,0.00084261317,-0.00747136,0.9241785,-0.20825347,-0.30276182,-0.10421022
1655189977.63077,-0.06824193,-0.0018024048,-0.009084802,0.9212066,-0.20497054,-0.31309548,-0.106474385
1655189977.680772,-0.07339943,-0.004233313,-0.010009256,0.91744286,-0.19904491,-0.32687092,-0.10878931
1655189977.730772,-0.07880631,-0.0072431206,-0.011247951,0.91317147,-0.19332677,-0.33982435,-0.11516088
1655189977.7807767,-0.08390741,-0.009986633,-0.012137896,0.90727913,-0.18728536,-0.35560542,-0.12374791
1655189977.8307817,-0.089161776,-0.012390512,-0.0138071915,0.9000204,-0.18407127,-0.3726781,-0.13111773
1655189977.8807826,-0.09426205,-0.013872163,-0.0149886245,0.89252245,-0.1837782,-0.38775492,-0.13883574
1655189977.9307852,-0.09927146,-0.015221817,-0.017126735,0.88544375,-0.1845555,-0.40017492,-0.14761002
1655189977.980783,-0.10432224,-0.016733507,-0.019434242,0.88012534,-0.18417843,-0.40854323,-0.15668449
1655189978.0307903,-0.10986695,-0.018244818,-0.02238126,0.87587893,-0.18589814,-0.41350394,-0.16520415
1655189978.0807865,-0.115040585,-0.019559141,-0.02540163,0.87262887,-0.18818142,-0.4176237,-0.16940178
1655189978.1307921,-0.12073012,-0.020968877,-0.029358746,0.87095195,-0.1911108,-0.4190192,-0.17129563
1655189978.1807907,-0.12658437,-0.023276793,-0.033746317,0.8699771,-0.1934288,-0.41959158,-0.17224404
1655189978.2307944,-0.13247816,-0.024579525,-0.038495112,0.87118936,-0.19345495,-0.41795522,-0.1700522
1655189978.2807956,-0.1371073,-0.024733018,-0.04294696,0.87226796,-0.19257443,-0.41769862,-0.16610712
1655189978.330799,-0.1421866,-0.024012314,-0.04726967,0.8730709,-0.19042319,-0.41870233,-0.16178542
1655189978.3807974,-0.14657922,-0.023545632,-0.051398527,0.87191725,-0.19156227,-0.42060816,-0.16171873
1655189978.4308057,-0.14974117,-0.022694124,-0.055869274,0.8713837,-0.19143264,-0.4212549,-0.16305915
1655189978.4808056,-0.1510816,-0.02108988,-0.059556335,0.8711262,-0.19172485,-0.4203857,-0.16630267
1655189978.5308087,-0.15355262,-0.018833155,-0.062934496,0.8700839,-0.18821368,-0.4233121,-0.1683341
1655189978.5808065,-0.15497573,-0.017350705,-0.06707915,0.867909,-0.18846561,-0.42624104,-0.17185217
1655189978.630813,-0.1562142,-0.015824119,-0.07043083,0.864594,-0.18734084,-0.43213248,-0.17504895
1655189978.680811,-0.15577179,-0.015405385,-0.0743468,0.8602785,-0.18823023,-0.43862954,-0.17914921
1655189978.7308168,-0.1552517,-0.014867129,-0.07793545,0.85579413,-0.18905632,-0.4452368,-0.18340735
1655189978.7808132,-0.15501487,-0.014228613,-0.08156851,0.8519078,-0.18936518,-0.45134488,-0.18623035
1655189978.8308172,-0.15483803,-0.013442207,-0.08526158,0.8493397,-0.18819726,-0.4563267,-0.18700239
1655189978.880818,-0.15441504,-0.011525349,-0.08846232,0.8485729,-0.18623717,-0.45935452,-0.18502185
1655189978.9308317,-0.1537787,-0.008975379,-0.09127503,0.8480495,-0.18302767,-0.4621733,-0.1835989
1655189978.980821,-0.15309691,-0.005941516,-0.09351787,0.8467843,-0.17963035,-0.46616092,-0.18271117
1655189979.0308268,-0.15246716,-0.002357281,-0.09530229,0.846708,-0.17466858,-0.4682176,-0.18261608
1655189979.0808246,-0.15193203,0.0014719648,-0.09703718,0.8455756,-0.17084175,-0.47214183,-0.18137556
1655189979.1308286,-0.15160447,0.0049772453,-0.09917863,0.8444415,-0.16750038,-0.47553918,-0.18089971
1655189979.1808314,-0.15174021,0.008582262,-0.101434305,0.843449,-0.16362855,-0.47922418,-0.17934227
1655189979.2308333,-0.15165588,0.012085586,-0.104005285,0.84109384,-0.16072251,-0.48448414,-0.17889816
1655189979.280834,-0.15087888,0.015438198,-0.106148,0.83855796,-0.15632947,-0.48964667,-0.18063201
1655189979.3308344,-0.14976719,0.01866911,-0.10850129,0.8352399,-0.15254243,-0.49520528,-0.18405658
1655189979.3808372,-0.14863977,0.021635255,-0.11163731,0.83131003,-0.15181004,-0.50100774,-0.18673176
1655189979.430838,-0.14829046,0.024330225,-0.11527577,0.82753867,-0.15069267,-0.50654745,-0.189423
1655189979.4808414,-0.14844716,0.027269581,-0.11909796,0.82382065,-0.14905109,-0.5125189,-0.19086032
1655189979.5308423,-0.14930382,0.030914394,-0.12266308,0.8200363,-0.1477072,-0.51950806,-0.18929958
1655189979.5808465,-0.1506101,0.033871215,-0.125335,0.81610566,-0.14661917,-0.526188,-0.18868122
1655189979.6308486,-0.15195791,0.035423454,-0.12714174,0.81234205,-0.14689344,-0.5314299,-0.19001356
1655189979.6808484,-0.15328373,0.035478055,-0.12752941,0.8075064,-0.14788286,-0.5375462,-0.19263494
1655189979.7308517,-0.15453699,0.03457981,-0.12740187,0.80239296,-0.14946823,-0.5442786,-0.1938697
1655189979.7808516,-0.15506437,0.033048388,-0.12607716,0.79887855,-0.15232491,-0.5483697,-0.19462988
1655189979.8308566,-0.15612644,0.03144072,-0.12366352,0.79590726,-0.1527764,-0.55301917,-0.19328994
1655189979.8808556,-0.1568404,0.029340802,-0.12068356,0.79546463,-0.15399732,-0.553898,-0.19161882
1655189979.9308596,-0.15784626,0.026389064,-0.11764849,0.7955365,-0.15579866,-0.55364007,-0.19060686
1655189979.9808593,-0.15884644,0.023369776,-0.11421645,0.7972201,-0.15751734,-0.5512543,-0.18906851
1655189980.0308633,-0.15983807,0.020349534,-0.11059358,0.7992746,-0.15958995,-0.54772145,-0.18892427
