# timestamp, frame_index, fx, fy, cx, cy
1655190038.5160685,50,1544.9613,1544.9613,718.3835,963.38245
1655190038.5660703,51,1545.2261,1545.2261,718.36993,963.3635
1655190038.6160715,52,1545.0825,1545.0825,718.3564,963.3444
1655190038.6660733,53,1544.9836,1544.9836,718.4055,963.2936
1655190038.716074,54,1545.1543,1545.1543,718.3304,963.2814
1655190038.766076,55,1545.024,1545.024,718.43646,963.2733
1655190038.8160846,56,1545.0646,1545.0646,718.42175,963.29877
1655190038.8660796,57,1545.0869,1545.0869,718.533,963.2709
1655190038.9160812,58,1545.1453,1545.1453,718.5015,963.1942
1655190038.966083,59,1545.473,1545.473,718.46875,963.2347
1655190039.0160842,60,1545.621,1545.621,718.50793,963.1316
1655190039.0660863,61,1545.6703,1545.6703,718.49713,963.10394
1655190039.1160896,62,1545.6614,1545.6614,718.5343,963.07465
1655190039.1660888,63,1546.2313,1546.2313,718.53094,963.0619
1655190039.2160947,64,1546.0967,1546.0967,718.6525,963.0603
1655190039.2660928,65,1546.2,1546.2,718.6162,963.0708
1655190039.3160977,66,1546.2179,1546.2179,718.6032,963.0904
1655190039.3660994,67,1546.0834,1546.0834,718.633,963.05334
1655190039.416102,68,1546.2134,1546.2134,718.6634,963.0912
1655190039.4661007,69,1546.2,1546.2,718.6331,963.03656
1655190039.5161045,70,1546.1505,1546.1505,718.58673,963.0645
1655190039.56611,71,1546.0878,1546.0878,718.56396,963.0921
1655190039.616109,72,1546.1641,1546.1641,718.58496,963.10785
1655190039.6661158,73,1545.6075,1545.6075,718.50494,963.05566
1655190039.7161088,74,1545.5985,1545.5985,718.49445,963.0665
1655190039.7661107,75,1545.5671,1545.5671,718.51404,963.12317
1655190039.8161204,76,1545.4774,1545.4774,718.4773,963.08545
1655190039.866113,77,1545.1273,1545.1273,718.4344,963.0716
1655190039.9161148,78,1545.0599,1545.0599,718.49335,963.0864
1655190039.9661179,79,1545.0421,1545.0421,718.50824,963.1277
1655190040.016118,80,1545.0914,1545.0914,718.51074,963.0927
1655190040.0661173,81,1545.1407,1545.1407,718.5236,963.03046
1655190040.1161265,82,1545.0869,1545.0869,718.5471,963.0367
1655190040.1661217,83,1545.0599,1545.0599,718.4654,962.97485
1655190040.2161274,84,1544.9613,1544.9613,718.42163,962.976
1655190040.2661252,85,1545.1094,1545.1094,718.388,962.9896
1655190040.3161285,86,1545.1902,1545.1902,718.3209,962.86523
1655190040.3661387,87,1545.0151,1545.0151,718.2414,962.78394
1655190040.4161346,88,1545.1317,1545.1317,718.14154,962.8148
1655190040.4661343,89,1545.1094,1545.1094,718.15326,962.7521
1655190040.5161345,90,1545.0599,1545.0599,718.14734,962.74066
1655190040.5661364,91,1545.0825,1545.0825,718.202,962.70496
1655190040.6161366,92,1545.0421,1545.0421,718.24426,962.70416
1655190040.6661396,93,1545.0195,1545.0195,718.3248,962.78784
1655190040.716141,94,1545.051,1545.051,718.2754,962.7956
1655190040.7661407,95,1545.1317,1545.1317,718.4127,962.82275
1655190040.816144,96,1545.069,1545.069,718.372,962.7987
1655190040.8661458,97,1545.0016,1545.0016,718.39,962.7586
1655190040.9161472,98,1545.1991,1545.1991,718.3546,962.76495
1655190040.9661493,99,1545.0735,1545.0735,718.3111,962.7614
1655190041.0161502,100,1544.3285,1544.3285,718.2947,962.77814
1655190041.0661528,101,1544.5573,1544.5573,718.25616,962.75964
1655190041.1161697,102,1544.4048,1544.4048,718.2026,962.72675
1655190041.1661582,103,1543.8887,1543.8887,718.2033,962.76544
1655190041.216157,104,1543.8798,1543.8798,718.2073,962.81775
1655190041.2661567,105,1543.8618,1543.8618,718.22284,962.8339
1655190041.3161597,106,1543.8798,1543.8798,718.2995,962.9085
1655190041.3661597,107,1543.3276,1543.3276,718.2697,962.91113
1655190041.4161637,108,1543.4175,1543.4175,718.30396,962.8921
1655190041.4661627,109,1543.3547,1543.3547,718.2592,962.9677
1655190041.5161667,110,1543.2559,1543.2559,718.1672,962.9897
1655190041.5661666,111,1542.7892,1542.7892,718.2029,963.0537
1655190041.6161692,112,1542.695,1542.695,718.22015,963.0247
1655190041.6661692,113,1542.7397,1542.7397,718.18024,963.0339
1655190041.7161727,114,1542.8071,1542.8071,718.1673,963.1326
1655190041.7661726,115,1542.7129,1542.7129,718.1966,963.1031
1655190041.8161757,116,1542.834,1542.834,718.19543,963.2225
1655190041.8661757,117,1542.6544,1542.6544,718.25476,963.19135
1655190041.916179,118,1542.7262,1542.7262,718.29626,963.1946
1655190041.9661787,119,1542.7129,1542.7129,718.2851,963.2591
1655190042.016182,120,1542.7039,1542.7039,718.38165,963.25146
1655190042.0661817,121,1542.7218,1542.7218,718.412,963.2361
1655190042.1161885,122,1542.7308,1542.7308,718.4256,963.27545
1655190042.1661882,123,1542.6096,1542.6096,718.50037,963.35205
1655190042.2161868,124,1543.009,1543.009,718.56665,963.36035
1655190042.26619,125,1543.4802,1543.4802,718.5828,963.35406
1655190042.3161948,126,1543.2694,1543.2694,718.6293,963.3535
1655190042.3661926,127,1543.8887,1543.8887,718.68115,963.3641
1655190042.4161975,128,1543.8662,1543.8662,718.75854,963.36633
1655190042.4661984,129,1544.5394,1544.5394,718.7675,963.33813
1655190042.5162005,130,1544.5214,1544.5214,718.8521,963.407
1655190042.566198,131,1545.1587,1545.1587,718.83887,963.41095
1655190042.6162012,132,1545.1049,1545.1049,718.8357,963.4328
1655190042.6662028,133,1545.4907,1545.4907,718.8723,963.3374
1655190042.7162068,134,1545.823,1545.823,718.8126,963.36194
1655190042.7662046,135,1546.1371,1546.1371,718.8412,963.3305
1655190042.8162105,136,1546.7206,1546.7206,718.8876,963.35815
1655190042.8662078,137,1547.2681,1547.2681,718.93695,963.3668
1655190042.916214,138,1547.8245,1547.8245,718.97284,963.33453
1655190042.9662125,139,1548.3047,1548.3047,719.0495,963.34174
1655190043.0162117,140,1548.996,1548.996,719.04065,963.42584
1655190043.066216,141,1549.5883,1549.5883,719.1427,963.3886
1655190043.116217,142,1549.5659,1549.5659,719.12177,963.39984
1655190043.166217,143,1550.1178,1550.1178,719.1398,963.388
1655190043.2162228,144,1550.3512,1550.3512,719.1918,963.3714
1655190043.266222,145,1550.6743,1550.6743,719.15,963.50885
1655190043.3162234,146,1551.3026,1551.3026,719.1699,963.48016
1655190043.3662238,147,1551.4059,1551.4059,719.2624,963.50146
1655190043.4162261,148,1551.3834,1551.3834,719.23914,963.4975
1655190043.4662263,149,1551.8726,1551.8726,719.27405,963.4998
1655190043.516231,150,1551.8546,1551.8546,719.36066,963.4871
1655190043.5662293,151,1551.8232,1551.8232,719.31995,963.4177
1655190043.6162326,152,1551.388,1551.388,719.3379,963.4233
1655190043.666238,153,1551.2893,1551.2893,719.27905,963.5143
1655190043.7162342,154,1551.307,1551.307,719.35736,963.4831
1655190043.766253,155,1551.2802,1551.2802,719.33264,963.47833
1655190043.8162374,156,1550.7417,1550.7417,719.3347,963.48785
1655190043.8662388,157,1550.7372,1550.7372,719.32715,963.4977
1655190043.9162416,158,1550.7058,1550.7058,719.3457,963.4949
1655190043.9662418,159,1550.0819,1550.0819,719.36536,963.5274
1655190044.0162456,160,1550.091,1550.091,719.35065,963.5822
1655190044.0662448,161,1549.5074,1549.5074,719.3223,963.5456
1655190044.1162493,162,1549.3864,1549.3864,719.3053,963.60254
1655190044.1662488,163,1548.9286,1548.9286,719.26733,963.5301
1655190044.216252,164,1548.8387,1548.8387,719.263,963.56244
1655190044.2662516,165,1548.408,1548.408,719.22815,963.5564
1655190044.3162532,166,1548.3047,1548.3047,719.2713,963.535
1655190044.3662555,167,1547.7482,1547.7482,719.2602,963.5679
1655190044.4162576,168,1547.7661,1547.7661,719.25385,963.5625
1655190044.466259,169,1547.856,1547.856,719.24243,963.55475
1655190044.5162625,170,1547.856,1547.856,719.30457,963.54376
1655190044.566262,171,1547.277,1547.277,719.3008,963.57196
1655190044.616265,172,1547.2546,1547.2546,719.4004,963.5738
1655190044.6662657,173,1547.3129,1547.3129,719.3932,963.5355
1655190044.7162666,174,1547.3174,1547.3174,719.3981,963.46716
1655190044.7662675,175,1547.2994,1547.2994,719.4054,963.4862
1655190044.8162696,176,1547.3174,1547.3174,719.46124,963.46326
1655190044.8662698,177,1547.2635,1547.2635,719.5471,963.5044
1655190044.9162717,178,1547.2681,1547.2681,719.384,963.4603
1655190044.9662738,179,1547.3174,1547.3174,719.41943,963.4875
1655190045.0162773,180,1547.3937,1547.3937,719.3645,963.4695
1655190045.0662768,181,1547.784,1547.784,719.37,963.4885
1655190045.116284,182,1547.7976,1547.7976,719.2922,963.5059
1655190045.166289,183,1547.7213,1547.7213,719.21405,963.467
1655190045.216282,184,1547.7932,1547.7932,719.1211,963.5038
1655190045.2662852,185,1548.3856,1548.3856,718.91425,963.52155
1655190045.3162858,186,1548.363,1548.363,718.8725,963.5486
1655190045.3662856,187,1549.108,1549.108,718.7934,963.5382
1655190045.4162889,188,1549.0048,1549.0048,718.77423,963.5049
1655190045.4662888,189,1549.6018,1549.6018,718.7227,963.5004
1655190045.5162928,190,1549.5344,1549.5344,718.65564,963.37354
1655190045.5662916,191,1550.2705,1550.2705,718.65656,963.41565
1655190045.6162996,192,1550.8044,1550.8044,718.5668,963.34296
1655190045.6662946,193,1551.3655,1551.3655,718.5587,963.37305
1655190045.7162983,194,1551.904,1551.904,718.52124,963.3794
1655190045.7662978,195,1552.3888,1552.3888,718.5864,963.3512
1655190045.8163023,196,1553.1516,1553.1516,718.4627,963.35724
1655190045.8663015,197,1553.596,1553.596,718.4326,963.3861
1655190045.9163015,198,1553.8921,1553.8921,718.4353,963.3804
1655190045.9663033,199,1554.2511,1554.2511,718.4162,963.38495
1655190046.0163164,200,1554.3588,1554.3588,718.5799,963.3847
1655190046.0663073,201,1554.5923,1554.5923,718.55615,963.3622
1655190046.1163106,202,1554.9468,1554.9468,718.6663,963.34705
1655190046.1663103,203,1554.8077,1554.8077,718.66895,963.3276
1655190046.2163146,204,1554.8167,1554.8167,718.7207,963.2715
1655190046.2663128,205,1554.1166,1554.1166,718.8277,963.25726
1655190046.316316,206,1554.1525,1554.1525,718.82556,963.25037
1655190046.366316,207,1553.4794,1553.4794,718.83325,963.2213
1655190046.41632,208,1553.0574,1553.0574,718.71,963.28125
1655190046.4663188,209,1552.4291,1552.4291,718.87646,963.33545
1655190046.5163226,210,1552.4515,1552.4515,718.92413,963.3348
1655190046.5663214,211,1551.747,1551.747,718.8907,963.37067
1655190046.6163256,212,1551.3162,1551.3162,718.901,963.33594
1655190046.666327,213,1550.607,1550.607,718.91284,963.3805
1655190046.7163286,214,1550.0326,1550.0326,718.9303,963.354
1655190046.7663288,215,1549.4941,1549.4941,718.948,963.384
1655190046.8163319,216,1549.2876,1549.2876,718.98517,963.3989
1655190046.8663316,217,1548.2867,1548.2867,718.9753,963.51514
1655190046.9163346,218,1547.8918,1547.8918,718.98755,963.49426
1655190046.9663339,219,1547.2859,1547.2859,718.9217,963.51874
1655190047.0163445,220,1547.2994,1547.2994,719.046,963.4685
1655190047.0663366,221,1546.7924,1546.7924,719.0338,963.47125
1655190047.1163402,222,1546.5948,1546.5948,719.05676,963.49194
1655190047.16634,223,1546.8058,1546.8058,719.0291,963.4181
1655190047.216343,224,1546.2089,1546.2089,719.06805,963.4504
1655190047.2663426,225,1546.2402,1546.2402,719.0104,963.4353
1655190047.3163447,226,1546.1102,1546.1102,719.03125,963.4123
1655190047.366346,227,1545.621,1545.621,719.01135,963.4345
1655190047.416349,228,1545.621,1545.621,719.04065,963.3939
1655190047.466349,229,1545.4595,1545.4595,719.14514,963.3809
1655190047.5163505,230,1545.5671,1545.5671,719.1291,963.3248
1655190047.5663524,231,1545.1498,1545.1498,719.10913,963.35284
1655190047.6163535,232,1545.0599,1545.0599,719.1497,963.39374
1655190047.6663566,233,1545.078,1545.078,719.1784,963.3636
1655190047.716365,234,1545.0466,1545.0466,719.22815,963.2863
1655190047.7663577,235,1545.078,1545.078,719.2362,963.2999
1655190047.8163614,236,1545.0869,1545.0869,719.3006,963.3037
1655190047.8663611,237,1545.0646,1545.0646,719.2833,963.3844
1655190047.9163642,238,1545.1498,1545.1498,719.365,963.37976
1655190047.9663644,239,1544.9434,1544.9434,719.4635,963.3743
1655190048.016368,240,1545.235,1545.235,719.5185,963.33203
1655190048.0663679,241,1545.1317,1545.1317,719.523,963.3806
1655190048.1163704,242,1545.0062,1545.0062,719.58716,963.3825
1655190048.1663704,243,1545.1228,1545.1228,719.6386,963.28894
1655190048.2163734,244,1545.0421,1545.0421,719.6837,963.30804
1655190048.2663734,245,1545.078,1545.078,719.70953,963.28613
1655190048.316377,246,1545.0555,1545.0555,719.7045,963.30554
1655190048.3663764,247,1545.0555,1545.0555,719.7021,963.22723
1655190048.4163823,248,1545.2081,1545.2081,719.6292,963.2226
1655190048.4663796,249,1545.6344,1545.6344,719.61975,963.2374
1655190048.5163808,250,1545.576,1545.576,719.53235,963.24335
1655190048.5663824,251,1545.6119,1545.6119,719.5499,963.2251
1655190048.616384,252,1546.0608,1546.0608,719.4783,963.2273
1655190048.6663864,253,1546.1552,1546.1552,719.39954,963.2598
1655190048.7163885,254,1546.2538,1546.2538,719.4016,963.2018
1655190048.7663918,255,1546.6396,1546.6396,719.3198,963.23175
1655190048.8163915,256,1546.6666,1546.6666,719.3167,963.23804
1655190048.866391,257,1547.2231,1547.2231,719.308,963.1389
1655190048.9163952,258,1547.3802,1547.3802,719.331,963.15704
1655190048.9663951,259,1547.2456,1547.2456,719.3297,963.1474
1655190049.0163994,260,1547.3309,1547.3309,719.3228,963.1518
1655190049.066397,261,1547.8245,1547.8245,719.33575,963.1382
1655190049.1164005,262,1547.847,1547.847,719.2727,963.13794
1655190049.166402,263,1547.7661,1547.7661,719.2514,963.15955
1655190049.2164063,264,1547.3489,1547.3489,719.25354,963.1499
1655190049.266405,265,1547.2456,1547.2456,719.2543,963.1538
1655190049.3164089,266,1547.3533,1547.3533,719.2536,963.1535
1655190049.3664072,267,1547.2367,1547.2367,719.25653,963.16943
1655190049.416412,268,1547.2949,1547.2949,719.2463,963.1254
1655190049.4664109,269,1547.2994,1547.2994,719.3431,963.13806
1655190049.5164125,270,1547.2322,1547.2322,719.31775,963.143
1655190049.5664132,271,1546.6891,1546.6891,719.31494,963.1555
1655190049.61642,272,1546.6891,1546.6891,719.3225,963.14996
1655190049.6664164,273,1546.6846,1546.6846,719.31824,963.1519
1655190049.7164211,274,1546.6396,1546.6396,719.3056,963.13983
1655190049.7664177,275,1546.6981,1546.6981,719.30853,963.2252
1655190049.8164237,276,1546.7025,1546.7025,719.33826,963.1932
1655190049.866421,277,1546.6577,1546.6577,719.3139,963.2497
1655190049.9164262,278,1546.6307,1546.6307,719.3524,963.22626
1655190049.966424,279,1546.7206,1546.7206,719.37946,963.2153
1655190050.0164282,280,1546.6577,1546.6577,719.3717,963.22205
1655190050.0664282,281,1546.6802,1546.6802,719.38885,963.23834
1655190050.1164308,282,1546.7833,1546.7833,719.3867,963.2043
1655190050.1664295,283,1547.2994,1547.2994,719.4349,963.1965
1655190050.2164383,284,1547.2635,1547.2635,719.4518,963.23926
1655190050.2664354,285,1547.3174,1547.3174,719.46155,963.2357
1655190050.3164394,286,1547.2949,1547.2949,719.456,963.28076
1655190050.3664415,287,1547.3218,1547.3218,719.46014,963.29706
1655190050.416441,288,1547.259,1547.259,719.5174,963.29083
1655190050.466446,289,1547.2905,1547.2905,719.5075,963.3186
1655190050.5164425,290,1547.2994,1547.2994,719.512,963.2881
1655190050.566449,291,1547.2635,1547.2635,719.52893,963.27045
1655190050.6164474,292,1547.2905,1547.2905,719.50195,963.29755
1655190050.6664484,293,1547.2949,1547.2949,719.5757,963.27203
1655190050.7164483,294,1547.2859,1547.2859,719.57794,963.28827
1655190050.7664495,295,1547.2949,1547.2949,719.55206,963.2889
1655190050.8164496,296,1547.2726,1547.2726,719.5721,963.29767
1655190050.8664503,297,1547.3041,1547.3041,719.58655,963.27356
1655190050.9164536,298,1547.259,1547.259,719.655,963.28625
1655190050.9664533,299,1547.8201,1547.8201,719.64154,963.30005
1655190051.016457,300,1547.784,1547.784,719.6536,963.2807
1655190051.066456,301,1547.7976,1547.7976,719.6464,963.2873
1655190051.11646,302,1548.3496,1548.3496,719.6439,963.28326
1655190051.1664612,303,1548.3721,1548.3721,719.67694,963.27325
1655190051.2164624,304,1548.4036,1548.4036,719.6338,963.35986
1655190051.2664618,305,1548.3585,1548.3585,719.64825,963.34375
1655190051.3164654,306,1548.4395,1548.4395,719.65405,963.35504
1655190051.3664649,307,1548.4125,1548.4125,719.65314,963.3564
1655190051.416469,308,1548.408,1548.408,719.6382,963.348
1655190051.4664688,309,1548.3944,1548.3944,719.67303,963.3812
1655190051.51647,310,1548.4574,1548.4574,719.7154,963.3518
1655190051.566471,311,1548.3944,1548.3944,719.7072,963.3344
1655190051.616473,312,1547.8694,1547.8694,719.7071,963.33514
1655190051.6664746,313,1547.2411,1547.2411,719.729,963.37976
1655190051.716483,314,1547.2681,1547.2681,719.70496,963.3345
1655190051.7664807,315,1546.6443,1546.6443,719.7088,963.37427
1655190051.816479,316,1546.1102,1546.1102,719.7252,963.43
1655190051.8664804,317,1545.5851,1545.5851,719.67816,963.42975
1655190051.916482,318,1545.5717,1545.5717,719.7196,963.4364
1655190051.9664834,319,1545.1364,1545.1364,719.7235,963.42523
1655190052.0164962,320,1545.0287,1545.0287,719.7262,963.42664
1655190052.0664868,321,1544.5304,1544.5304,719.72437,963.4295
1655190052.1164882,322,1543.8887,1543.8887,719.72345,963.4309
1655190052.1664894,323,1543.938,1543.938,719.72125,963.38336
1655190052.2164917,324,1543.3636,1543.3636,719.7145,963.4372
1655190052.2664914,325,1543.3771,1543.3771,719.71814,963.3965
1655190052.316501,326,1543.3232,1543.3232,719.6977,963.45386
1655190052.3664954,327,1542.6993,1542.6993,719.7131,963.4344
1655190052.4164963,328,1542.8295,1542.8295,719.67126,963.392
1655190052.4664977,329,1542.7488,1542.7488,719.70996,963.4347
1655190052.5165005,330,1542.8115,1542.8115,719.6941,963.4154
1655190052.5665002,331,1542.1205,1542.1205,719.70807,963.43866
1655190052.6165023,332,1542.1788,1542.1788,719.7481,963.39
1655190052.6665034,333,1542.0935,1542.0935,719.68756,963.41394
1655190052.7165072,334,1542.1788,1542.1788,719.7073,963.4324
1655190052.7665067,335,1542.1517,1542.1517,719.69147,963.41437
1655190052.8165157,336,1542.143,1542.143,719.72327,963.4088
1655190052.8665097,337,1542.1699,1542.1699,719.80304,963.4172
1655190052.9165127,338,1542.1609,1542.1609,719.7653,963.4469
1655190052.9665203,339,1542.1384,1542.1384,719.78204,963.43335
1655190053.0165157,340,1542.1609,1542.1609,719.78546,963.43097
1655190053.0665157,341,1542.1743,1542.1743,719.7603,963.41266
1655190053.1165187,342,1542.1294,1542.1294,719.7825,963.4301
1655190053.1665184,343,1542.1743,1542.1743,719.76013,963.45166
1655190053.216519,344,1542.1473,1542.1473,719.7575,963.41473
1655190053.2665274,345,1542.1249,1542.1249,719.8603,963.4359
1655190053.3165255,346,1542.1699,1542.1699,719.8478,963.43744
1655190053.3665242,347,1542.1473,1542.1473,719.8265,963.45386
1655190053.4165297,348,1542.1653,1542.1653,719.82874,963.4063
1655190053.4665265,349,1542.1205,1542.1205,719.86,963.4273
1655190053.516532,350,1542.2102,1542.2102,719.8571,963.4274
1655190053.5665298,351,1542.1473,1542.1473,719.84094,963.40485
1655190053.616534,352,1542.143,1542.143,719.8587,963.5072
1655190053.6665325,353,1542.134,1542.134,719.8546,963.50977
1655190053.7165358,354,1542.1699,1542.1699,719.85626,963.5011
1655190053.7665358,355,1542.134,1542.134,719.8967,963.4615
1655190053.8165383,356,1542.7892,1542.7892,719.845,963.50696
1655190053.8665378,357,1542.7173,1542.7173,719.82086,963.45184
1655190053.916541,358,1542.7533,1542.7533,719.84076,963.4801
1655190053.9665425,359,1543.3232,1543.3232,719.86945,963.49384
1655190054.0165434,360,1543.4265,1543.4265,719.8563,963.5058
1655190054.0665457,361,1543.8618,1543.8618,719.7841,963.5039
1655190054.1165457,362,1544.0054,1544.0054,719.8136,963.4807
1655190054.1665494,363,1544.5035,1544.5035,719.75287,963.53143
1655190054.2165546,364,1545.0958,1545.0958,719.77625,963.48895
1655190054.2665527,365,1545.1139,1545.1139,719.77856,963.51086
1655190054.3165715,366,1545.0646,1545.0646,719.78314,963.50385
1655190054.3665557,367,1545.0825,1545.0825,719.7731,963.4829
1655190054.416557,368,1544.9298,1544.9298,719.80804,963.5036
1655190054.466556,369,1544.5304,1544.5304,719.7553,963.4728
1655190054.5165591,370,1543.8887,1543.8887,719.7745,963.5076
1655190054.5665612,371,1543.3501,1543.3501,719.79816,963.4913
1655190054.6165597,372,1543.2289,1543.2289,719.77454,963.50494
1655190054.666563,373,1542.1473,1542.1473,719.7803,963.5103
1655190054.7165666,374,1542.1517,1542.1517,719.77094,963.49207
1655190054.7665653,375,1541.546,1541.546,719.79724,963.50024
1655190054.8165674,376,1541.5549,1541.5549,719.769,963.4936
1655190054.8665671,377,1541.0433,1541.0433,719.8498,963.5163
1655190054.9165733,378,1541.0388,1541.0388,719.85925,963.40656
1655190054.9665723,379,1541.0658,1541.0658,719.8279,963.4039
1655190055.0165753,380,1540.8145,1540.8145,719.853,963.4312
1655190055.0665793,381,1540.4465,1540.4465,719.83856,963.422
1655190055.1165786,382,1540.4016,1540.4016,719.9061,963.42334
1655190055.1665778,383,1540.415,1540.415,719.9429,963.4469
1655190055.216581,384,1540.2715,1540.2715,719.89417,963.4347
1655190055.2665808,385,1539.854,1539.854,719.90027,963.40466
1655190055.3165846,386,1539.8003,1539.8003,719.89777,963.4681
1655190055.3665833,387,1539.8315,1539.8315,719.91364,963.427
1655190055.4165862,388,1539.8181,1539.8181,719.9089,963.4281
1655190055.466586,389,1539.8136,1539.8136,719.9222,963.4405
1655190055.516592,390,1539.854,1539.854,719.92584,963.4308
1655190055.5665874,391,1539.8181,1539.8181,719.9171,963.4197
1655190055.6165931,392,1539.2572,1539.2572,719.8953,963.46063
1655190055.6665907,393,1539.3245,1539.3245,719.922,963.4306
1655190055.7165933,394,1539.2751,1539.2751,719.91925,963.4389
1655190055.7665932,395,1539.3739,1539.3739,719.9373,963.4213
1655190055.8165965,396,1539.3245,1539.3245,719.88837,963.4891
1655190055.8665957,397,1539.3021,1539.3021,719.909,963.4206
1655190055.9165995,398,1539.3065,1539.3065,719.91394,963.42584
1655190055.9665985,399,1539.2931,1539.2931,719.99664,963.4414
1655190056.016602,400,1539.3065,1539.3065,719.95496,963.45215
1655190056.0666015,401,1539.356,1539.356,720.0,963.51324
1655190056.1166048,402,1539.311,1539.311,719.9782,963.46326
1655190056.1666045,403,1539.3469,1539.3469,719.9954,963.48474
1655190056.2166076,404,1539.3695,1539.3695,719.9981,963.51373
1655190056.2666068,405,1539.2976,1539.2976,720.0038,963.43677
1655190056.3166108,406,1539.3154,1539.3154,720.02136,963.527
1655190056.3666103,407,1539.3424,1539.3424,720.05457,963.39307
1655190056.4166133,408,1539.2931,1539.2931,719.98083,963.46765
1655190056.4666133,409,1539.3065,1539.3065,719.94727,963.4547
1655190056.5166166,410,1539.329,1539.329,719.85187,963.4468
1655190056.566616,411,1539.3245,1539.3245,719.8585,963.3674
1655190056.616619,412,1539.3065,1539.3065,719.86346,963.4401
1655190056.6666198,413,1539.356,1539.356,719.79645,963.4088
1655190056.7166226,414,1539.3604,1539.3604,719.8227,963.4423
1655190056.7666216,415,1539.7598,1539.7598,719.8395,963.2879
1655190056.8166246,416,1539.8945,1539.8945,719.8216,963.3925
1655190056.8666246,417,1539.7822,1539.7822,719.78937,963.3366
1655190056.9166284,418,1540.029,1540.029,719.8861,963.2741
1655190056.9666276,419,1540.4196,1540.4196,719.81055,963.30927
1655190057.0166306,420,1540.3926,1540.3926,719.7945,963.2721
1655190057.0666304,421,1540.4958,1540.4958,719.73663,963.35956
1655190057.1166341,422,1540.9805,1540.9805,719.5924,963.33105
1655190057.1666331,423,1541.1152,1541.1152,719.54944,963.3011
1655190057.2166367,424,1541.021,1541.021,719.4388,963.3135
1655190057.2666361,425,1540.931,1540.931,719.5012,963.2758
