# timestamp, tx, ty, tz, qw, qx, qy qz
1655190043.8162374,0.90186656,-0.03645105,1.9601219,-0.110235415,0.043938864,0.95916194,0.25676012
1655190043.8662388,0.8965218,-0.035128463,1.9594539,-0.114514805,0.044929836,0.9591346,0.254811
1655190043.9162416,0.8915771,-0.03333933,1.9588902,-0.12192775,0.043691393,0.95941734,0.25048554
1655190043.9662418,0.8866602,-0.031550914,1.9588817,-0.12276666,0.04569617,0.95923764,0.2504061
1655190044.0162456,0.88302904,-0.029655714,1.9589635,-0.12609898,0.0486926,0.95928365,0.24799772
1655190044.0662448,0.8796674,-0.028172268,1.9596101,-0.12975684,0.050346453,0.9587905,0.24768762
1655190044.1162493,0.8768705,-0.027076758,1.960438,-0.13573092,0.053600393,0.9575697,0.2485244
1655190044.1662488,0.87453204,-0.025845597,1.9611733,-0.14333363,0.055539314,0.95657367,0.24766457
1655190044.216252,0.87268317,-0.024882836,1.9622695,-0.15055805,0.057615265,0.9551382,0.24844237
1655190044.2662516,0.8711491,-0.024095235,1.9636666,-0.15650827,0.059919756,0.95395744,0.24875683
1655190044.3162532,0.87060404,-0.023637759,1.9655122,-0.16604438,0.06153826,0.9523205,0.24845125
1655190044.3662555,0.86967117,-0.023089131,1.967372,-0.17503634,0.064956,0.9504279,0.248656
1655190044.4162576,0.86782974,-0.022111235,1.9690498,-0.1842456,0.06848342,0.94875604,0.24743788
1655190044.466259,0.8649823,-0.021181257,1.9707539,-0.1935072,0.0707354,0.94714355,0.24590744
1655190044.5162625,0.86139756,-0.020579977,1.9729383,-0.19632228,0.07071373,0.94644,0.24639098
1655190044.566262,0.8570902,-0.019941958,1.974639,-0.1994843,0.0701331,0.9462651,0.24468261
1655190044.616265,0.85360795,-0.01984024,1.9764066,-0.20081323,0.071041584,0.94563216,0.24577817
1655190044.6662657,0.85055906,-0.019881774,1.9779195,-0.20403743,0.07223486,0.94508445,0.24487996
1655190044.7162666,0.84733033,-0.020074114,1.9797279,-0.20540614,0.07100021,0.9451254,0.24393712
1655190044.7662675,0.84504414,-0.02090688,1.9819422,-0.20872042,0.07308671,0.9437262,0.24591646
1655190044.8162696,0.84246904,-0.021828607,1.9839498,-0.2096545,0.070697784,0.9435895,0.24634442
1655190044.8662698,0.8402909,-0.022895316,1.9857423,-0.20928925,0.067709506,0.94348687,0.24788302
1655190044.9162717,0.83890295,-0.0240129,1.986887,-0.20722589,0.063526675,0.9434876,0.25070518
1655190044.9662738,0.83900416,-0.025397047,1.9883381,-0.20251791,0.060139537,0.94316757,0.25652415
1655190045.0162773,0.8404142,-0.026703723,1.9890581,-0.19776045,0.055528738,0.9438062,0.25891578
1655190045.0662768,0.8432519,-0.02765007,1.9893199,-0.18844013,0.047548026,0.94520164,0.26234224
1655190045.116284,0.8482635,-0.028220857,1.9892049,-0.17530614,0.041963235,0.9468809,0.2663143
1655190045.166289,0.8537893,-0.028284635,1.9890941,-0.15980284,0.032575686,0.948511,0.2715302
1655190045.216282,0.8610898,-0.02790177,1.9889249,-0.1455001,0.028952576,0.94940144,0.27681816
1655190045.2662852,0.8691762,-0.027190723,1.9885998,-0.13922572,0.024337761,0.95050037,0.27671817
1655190045.3162858,0.8779312,-0.02638797,1.9886519,-0.13098317,0.020670045,0.9513662,0.2780621
1655190045.3662856,0.88708586,-0.026110131,1.9883888,-0.12257884,0.014850167,0.95318186,0.2760402
1655190045.4162889,0.89713335,-0.027169544,1.9878596,-0.10948212,0.0054102824,0.9551417,0.2751156
1655190045.4662888,0.90797055,-0.029623726,1.9876736,-0.08537289,-0.009436108,0.95825976,0.27269128
1655190045.5162928,0.9192786,-0.03298602,1.9874643,-0.06285618,-0.021546584,0.960468,0.2703444
1655190045.5662916,0.93061024,-0.036087558,1.9881085,-0.03917302,-0.028330782,0.96069026,0.27338082
1655190045.6162996,0.9412629,-0.038404875,1.9888082,-0.016518475,-0.031438634,0.96038204,0.2764144
1655190045.6662946,0.9509051,-0.04005293,1.9901896,0.015583783,-0.032842405,0.9578069,0.28510427
1655190045.7162983,0.9608003,-0.040760968,1.9924688,0.03266137,-0.038483728,0.9569138,0.28595123
1655190045.7662978,0.97273964,-0.040423397,1.99474,0.052316494,-0.045373227,0.9561395,0.2846073
1655190045.8163023,0.985911,-0.040402,1.9974537,0.08395576,-0.054610536,0.9529512,0.28609994
1655190045.8663015,0.99980223,-0.040414754,1.9993887,0.11438227,-0.06015753,0.9500552,0.2840649
1655190045.9163015,1.0117246,-0.04056252,2.001058,0.14479634,-0.0699901,0.94648004,0.27984083
1655190045.9663033,1.0211438,-0.040787756,2.002581,0.16949227,-0.08282125,0.9425274,0.2757807
1655190046.0163164,1.0290632,-0.040611487,2.0038867,0.19690478,-0.09090519,0.93602127,0.27718034
1655190046.0663073,1.036451,-0.03931289,2.0037022,0.2208264,-0.09579042,0.93067425,0.2755091
1655190046.1163106,1.0434285,-0.03731703,2.0018742,0.24160452,-0.10084205,0.92753035,0.26673117
1655190046.1663103,1.0504842,-0.03531916,1.9999578,0.2576248,-0.1029413,0.92512804,0.2591729
1655190046.2163146,1.0573974,-0.033180863,1.9986246,0.26664245,-0.1026913,0.9239228,0.25440723
1655190046.2663128,1.0648341,-0.031323783,1.9982269,0.27158406,-0.098905645,0.92379194,0.25113365
1655190046.316316,1.0694953,-0.030315876,1.997951,0.2718743,-0.09895849,0.9232867,0.25265256
1655190046.366316,1.073484,-0.028742636,1.9974611,0.28112555,-0.09766948,0.9187072,0.25962728
1655190046.41632,1.0766343,-0.027194586,1.9990001,0.27944443,-0.0948506,0.918609,0.26281473
1655190046.4663188,1.0795349,-0.025220118,1.9979273,0.27816358,-0.09863805,0.9205696,0.25582656
1655190046.5163226,1.0822407,-0.022236392,1.9968282,0.2798783,-0.09883223,0.9203336,0.25472796
1655190046.5663214,1.0849544,-0.019108322,1.9944603,0.28601518,-0.097956374,0.9193066,0.2519431
1655190046.6163256,1.0867139,-0.015916456,1.9922504,0.287862,-0.09700118,0.9195299,0.249381
1655190046.666327,1.0874861,-0.012288445,1.9897907,0.29164615,-0.09517732,0.9185851,0.24916902
1655190046.7163286,1.0866011,-0.008207683,1.9878578,0.29159236,-0.0919565,0.918934,0.24915524
1655190046.7663288,1.0851177,-0.0037428562,1.9861292,0.2950298,-0.08672173,0.9176513,0.25169995
1655190046.8163319,1.0822399,0.00056412246,1.9858011,0.29520488,-0.080453396,0.9170023,0.25590646
1655190046.8663316,1.0796334,0.004328487,1.9848243,0.30086696,-0.0758718,0.9150954,0.2575325
1655190046.9163346,1.0767878,0.007508357,1.9843676,0.30352524,-0.073503576,0.91485995,0.25593144
1655190046.9663339,1.0746514,0.010171371,1.9850736,0.30772775,-0.07200006,0.913661,0.2556231
1655190047.0163445,1.0733621,0.012741416,1.9866186,0.31113508,-0.07031289,0.91267973,0.2554735
1655190047.0663366,1.0726035,0.015044991,1.9884799,0.31205398,-0.07152905,0.9124853,0.25470856
1655190047.1163402,1.0732673,0.017685257,1.9900131,0.3162144,-0.07210836,0.91146785,0.25305158
1655190047.16634,1.0744886,0.020173974,1.9920306,0.3167962,-0.07242801,0.91242594,0.2487432
1655190047.216343,1.0759183,0.022552142,1.9945599,0.317263,-0.07177283,0.912448,0.24825688
1655190047.2663426,1.078077,0.024064425,1.996607,0.32063884,-0.071570806,0.9114275,0.24772632
1655190047.3163447,1.0804532,0.025146302,1.9979522,0.32277888,-0.07177215,0.9108886,0.24686939
1655190047.366346,1.0827281,0.025970824,1.9996355,0.3241765,-0.07202661,0.91012245,0.247788
1655190047.416349,1.0845702,0.025921678,2.001224,0.32290578,-0.0751532,0.91007817,0.24867974
1655190047.466349,1.0877092,0.025755553,2.0028622,0.32307306,-0.07471298,0.90896356,0.25264004
1655190047.5163505,1.0909913,0.024559628,2.0047631,0.32218197,-0.07387395,0.90770406,0.25848567
1655190047.5663524,1.0934207,0.022207906,2.006712,0.31877178,-0.07627102,0.90656316,0.26591444
1655190047.6163535,1.0962584,0.02041618,2.0078976,0.31817305,-0.074394956,0.9054614,0.2708705
1655190047.6663566,1.0992274,0.019454084,2.0089707,0.3150089,-0.07132064,0.9056874,0.2746143
1655190047.716365,1.1026237,0.019527277,2.0094411,0.31503505,-0.066548795,0.90496397,0.2781446
1655190047.7663577,1.1055464,0.0199047,2.0093434,0.3147934,-0.06326177,0.9050531,0.278894
1655190047.8163614,1.1073412,0.020158295,2.0100393,0.31141135,-0.060769226,0.9062099,0.2794883
1655190047.8663611,1.1092364,0.020671597,2.0104616,0.30941927,-0.0592152,0.90677774,0.28019178
1655190047.9163642,1.1114062,0.021750996,2.0111127,0.3057635,-0.058134753,0.9086161,0.27847046
1655190047.9663644,1.1128794,0.022805087,2.0113862,0.30374426,-0.058377706,0.90988857,0.27646735
1655190048.016368,1.1134608,0.02352428,2.0117185,0.30090418,-0.059350055,0.9111151,0.2753242
1655190048.0663679,1.1129737,0.023135427,2.0123074,0.29716977,-0.06271059,0.9113757,0.27776238
1655190048.1163704,1.1114719,0.021902218,2.0123758,0.2960283,-0.06732242,0.91038465,0.28113103
1655190048.1663704,1.1095552,0.019905016,2.0129354,0.29385623,-0.071664944,0.9088968,0.28708744
1655190048.2163734,1.1073495,0.01727511,2.0131845,0.2939523,-0.07797181,0.9067637,0.29204792
1655190048.2663734,1.106203,0.01588429,2.0130029,0.29336104,-0.080592126,0.9069789,0.29126188
1655190048.316377,1.1052207,0.015064782,2.0132184,0.29475918,-0.08176101,0.9052887,0.29476175
1655190048.3663764,1.1046591,0.015340444,2.0121918,0.29582155,-0.08282425,0.90577084,0.29190552
1655190048.4163823,1.1038262,0.015674423,2.011041,0.2976431,-0.08420963,0.90541834,0.2907491
1655190048.4663796,1.103211,0.016471958,2.010594,0.29788095,-0.083944395,0.905674,0.2897845
1655190048.5163808,1.1029046,0.017649056,2.0104783,0.29850528,-0.08342877,0.9055962,0.28953385
1655190048.5663824,1.1031266,0.019291075,2.0106165,0.2983031,-0.08170596,0.9059489,0.28912988
1655190048.616384,1.1033686,0.020873182,2.010328,0.29948348,-0.08209054,0.9056327,0.28879112
1655190048.6663864,1.1036401,0.022400625,2.009556,0.29978186,-0.08301337,0.9062731,0.28619653
1655190048.7163885,1.1036891,0.023652617,2.0092857,0.30110073,-0.08277895,0.9055244,0.2872485
1655190048.7663918,1.1036195,0.024740215,2.008353,0.3030725,-0.08396416,0.9052509,0.28568837
1655190048.8163915,1.1037499,0.025610834,2.0076673,0.30466467,-0.08354518,0.9051739,0.28435865
1655190048.866391,1.1035876,0.026170721,2.0070157,0.30544296,-0.08418412,0.9051218,0.2834995
1655190048.9163952,1.1035365,0.026617898,2.006852,0.30573037,-0.083916076,0.90508735,0.2833794
1655190048.9663951,1.1035671,0.027069543,2.0065272,0.3065728,-0.0842108,0.90508956,0.2823729
1655190049.0163994,1.1037685,0.027466552,2.0064557,0.3063587,-0.08405464,0.90560573,0.28099346
1655190049.066397,1.1039957,0.027605271,2.006939,0.30674386,-0.083717,0.9051802,0.2820437
1655190049.1164005,1.104282,0.027721101,2.0077868,0.30575857,-0.08329339,0.90542495,0.28245264
1655190049.166402,1.1048111,0.028005904,2.0088475,0.30512017,-0.08262379,0.90583616,0.28202108
1655190049.2164063,1.1053686,0.028572107,2.0099938,0.30458602,-0.081068985,0.905897,0.28285307
1655190049.266405,1.1059047,0.029247671,2.0103595,0.30464497,-0.08028819,0.9062249,0.28196028
1655190049.3164089,1.1060846,0.029738516,2.0105479,0.3050435,-0.08019255,0.9060974,0.2819663
